Accuracy = 0.686
Macro-F1 = 0.672
Results per class:
1: P=0.71875 R=0.9019607843137255 F=0.8
2: P=0.6585365853658537 R=0.7105263157894737 F=0.6835443037974684
3: P=0.6818181818181818 R=0.7317073170731707 F=0.7058823529411764
4: P=0.6981132075471698 R=0.7551020408163265 F=0.7254901960784315
5: P=0.7027027027027027 R=0.5652173913043478 F=0.6265060240963856
6: P=0.7413793103448276 R=0.86 F=0.7962962962962963
7: P=0.5862068965517241 R=0.85 F=0.6938775510204082
8: P=0.6666666666666666 R=0.6 F=0.631578947368421
9: P=0.5862068965517241 R=0.4594594594594595 F=0.5151515151515151
10: P=0.68 R=0.4473684210526316 F=0.5396825396825397
11: P=0.78 R=0.8666666666666667 F=0.8210526315789474
12: P=0.6551724137931034 R=0.4418604651162791 F=0.5277777777777777
13: P=0.6792452830188679 R=0.6792452830188679 F=0.6792452830188679
14: P=0.7083333333333334 R=0.6296296296296297 F=0.6666666666666667
